# 합성 데이터 (seed=20240101, 2000봉, 1h, UTC) - 실제 시세가 아닙니다
ts,open,high,low,close,volume
2024-01-01T00:00:00+00:00,50277779.04,50703813.32,50084929.2,50510072.49,111.5269
2024-01-01T01:00:00+00:00,50123700.1,50170417.18,50004018.92,50050667.93,108.9293
2024-01-01T02:00:00+00:00,49909732.8,50133914.65,49836446.0,50060406.61,87.1077
2024-01-01T03:00:00+00:00,49314059.31,49359127.2,49257285.24,49302342.41,116.6981
2024-01-01T04:00:00+00:00,48771893.07,49033450.66,48539946.25,48801363.69,210.1154
2024-01-01T05:00:00+00:00,48971962.92,49134192.59,48842061.65,49004205.8,171.978
2024-01-01T06:00:00+00:00,49069310.69,49247350.83,48966492.03,49144374.89,98.132
2024-01-01T07:00:00+00:00,49022839.33,49168354.52,48835907.92,48981299.82,155.3932
2024-01-01T08:00:00+00:00,48505124.01,48538742.29,48420779.69,48454362.79,174.5874
2024-01-01T09:00:00+00:00,48001025.02,48079718.23,47762860.98,47841292.34,90.8895
2024-01-01T10:00:00+00:00,47678674.86,47724548.46,47574071.48,47619888.53,169.3999
2024-01-01T11:00:00+00:00,47998817.25,48025082.03,47931095.83,47957337.92,159.7519
2024-01-01T12:00:00+00:00,48029836.31,48284949.29,47851494.5,48106323.47,158.503
2024-01-01T13:00:00+00:00,48573642.57,48632840.99,48480076.36,48539232.84,129.4965
2024-01-01T14:00:00+00:00,48728557.74,48795130.93,48667654.2,48734220.3,145.9736
2024-01-01T15:00:00+00:00,48603738.42,48786757.18,48157495.51,48339519.36,1.2684
2024-01-01T16:00:00+00:00,48706732.07,48837827.4,48609003.85,48740032.36,126.0747
2024-01-01T17:00:00+00:00,48479735.99,48725194.27,48097529.28,48342291.66,115.19
2024-01-01T18:00:00+00:00,48067423.54,48214132.64,48014833.49,48161439.74,63.8638
2024-01-01T19:00:00+00:00,48056876.91,48103519.79,47950876.57,47997461.79,72.1732
2024-01-01T20:00:00+00:00,48059536.52,48387309.69,47690748.23,48018239.75,97.8221
2024-01-01T21:00:00+00:00,47745474.19,47840775.19,47586901.83,47682076.29,118.2041
2024-01-01T22:00:00+00:00,46933758.54,47111506.23,46876562.96,47054163.91,26.942
2024-01-01T23:00:00+00:00,46995327.88,47223167.13,46714727.35,46942309.56,81.4629
2024-01-02T00:00:00+00:00,47340288.25,47745255.61,46931352.52,47336285.65,156.5512
2024-01-02T01:00:00+00:00,47706083.31,47999467.94,47489426.54,47782464.29,98.244
2024-01-02T02:00:00+00:00,48245035.15,48299935.37,48213146.03,48268031.05,102.277
2024-01-02T03:00:00+00:00,48333968.5,48548487.12,48071626.47,48285931.89,75.5646
2024-01-02T04:00:00+00:00,48223882.19,48512116.72,47992880.2,48280841.88,132.8883
2024-01-02T05:00:00+00:00,48371189.51,48630189.2,48126614.72,48385541.85,120.4333
